/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_17_186.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_17_186.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_17_186.jpg,0,1,0,30.19031
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_17_267.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_17_267.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_17_267.jpg,0,1,0,30.19031
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_17_348.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_17_348.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_17_348.jpg,0,1,0,30.19031
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_17_426.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_17_426.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_17_426.jpg,-0.15,1,0,30.18424
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_17_503.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_17_503.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_17_503.jpg,-0.35,1,0,30.16348
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_17_574.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_17_574.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_17_574.jpg,-0.5500001,1,0,30.13927
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_17_643.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_17_643.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_17_643.jpg,0,1,0,30.18064
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_17_721.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_17_721.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_17_721.jpg,0,1,0,30.18801
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_17_797.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_17_797.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_17_797.jpg,0,1,0,30.1899
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_17_868.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_17_868.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_17_868.jpg,0,1,0,30.1902
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_17_948.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_17_948.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_17_948.jpg,0,1,0,30.1903
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_18_026.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_18_026.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_18_026.jpg,0,1,0,30.19034
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_18_100.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_18_100.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_18_100.jpg,0,1,0,30.19029
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_18_173.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_18_173.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_18_173.jpg,0,1,0,30.19032
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_18_252.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_18_252.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_18_252.jpg,0,1,0,30.19003
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_18_331.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_18_331.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_18_331.jpg,0.05,1,0,30.18959
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_18_413.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_18_413.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_18_413.jpg,0.25,1,0,30.17484
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_18_495.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_18_495.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_18_495.jpg,0.45,1,0,30.15233
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_18_563.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_18_563.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_18_563.jpg,0,1,0,30.18642
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_18_646.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_18_646.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_18_646.jpg,0,1,0,30.18978
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_18_721.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_18_721.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_18_721.jpg,0,1,0,30.19011
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_18_791.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_18_791.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_18_791.jpg,0,1,0,30.19031
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_18_867.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_18_867.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_18_867.jpg,0,1,0,30.19025
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_18_942.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_18_942.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_18_942.jpg,0,1,0,30.19029
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_19_016.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_19_016.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_19_016.jpg,0,1,0,30.19029
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_19_089.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_19_089.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_19_089.jpg,0,1,0,30.19029
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_19_163.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_19_163.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_19_163.jpg,0,1,0,30.1903
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_19_239.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_19_239.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_19_239.jpg,-0.05,1,0,30.18973
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_19_318.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_19_318.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_19_318.jpg,-0.25,1,0,30.17478
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_19_394.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_19_394.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_19_394.jpg,0,1,0,30.18103
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_19_475.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_19_475.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_19_475.jpg,0,1,0,30.18912
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_19_554.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_19_554.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_19_554.jpg,0,1,0,30.19005
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_19_622.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_19_622.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_19_622.jpg,0,1,0,30.19022
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_19_703.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_19_703.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_19_703.jpg,0,1,0,30.19029
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_19_783.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_19_783.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_19_783.jpg,0,1,0,30.1903
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_19_864.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_19_864.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_19_864.jpg,0,1,0,30.19028
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_19_945.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_19_945.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_19_945.jpg,0,1,0,30.19029
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_20_022.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_20_022.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_20_022.jpg,0,1,0,30.1903
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_20_098.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_20_098.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_20_098.jpg,-0.15,1,0,30.18424
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_20_179.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_20_179.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_20_179.jpg,-0.35,1,0,30.16346
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_20_254.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_20_254.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_20_254.jpg,0,1,0,30.18954
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_20_322.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_20_322.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_20_322.jpg,0,1,0,30.18997
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_20_391.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_20_391.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_20_391.jpg,0,1,0,30.19025
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_20_475.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_20_475.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_20_475.jpg,0,1,0,30.19029
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_20_553.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_20_553.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_20_553.jpg,0,1,0,30.1903
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_20_632.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_20_632.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_20_632.jpg,0,1,0,30.19029
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_20_710.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_20_710.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_20_710.jpg,0,1,0,30.19029
